SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
COASTAL ANDHRA PRADESH,2012,10,2012-10,140.0,-0.4524322924108525,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,246.5,221.2,202.5666666666667,925.0,102,1,0.41636576154479876,0
COASTAL ANDHRA PRADESH,2012,11,2012-11,289.7,2.7834658972559847,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,140.0,246.5,225.4,0.0,102,0,0.14024600429104508,0
COASTAL ANDHRA PRADESH,2012,12,2012-12,0.0,-0.4799707094716123,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,289.7,140.0,143.23333333333332,0.0,103,0,0.048450218157874064,0
COASTAL ANDHRA PRADESH,2013,1,2013-01,2.0,-0.4758002817622295,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,0.0,289.7,97.23333333333332,0.0,103,0,0.06995439107061605,0
COASTAL ANDHRA PRADESH,2013,2,2013-02,29.6,0.8339487503736627,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,2.0,0.0,10.533333333333331,0.0,103,0,0.24623084122513147,0
COASTAL ANDHRA PRADESH,2013,3,2013-03,0.2,-0.6499100910068707,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,29.6,2.0,10.6,0.0,103,0,0.19921039145485542,0
COASTAL ANDHRA PRADESH,2013,4,2013-04,48.0,0.9975720033073748,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,0.2,29.6,25.933333333333334,0.0,103,0,0.1792724960893041,0
COASTAL ANDHRA PRADESH,2013,5,2013-05,28.2,-0.5390726431255727,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,48.0,0.2,25.466666666666665,0.0,103,0,0.29008665040205206,0
COASTAL ANDHRA PRADESH,2013,6,2013-06,127.5,0.0752171686320936,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,28.2,48.0,67.89999999999999,127.5,103,0,0.6058024006897611,1
COASTAL ANDHRA PRADESH,2013,7,2013-07,162.4,-0.2123300336015026,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,127.5,28.2,106.03333333333336,289.9,103,0,0.5377837077858305,1
COASTAL ANDHRA PRADESH,2013,8,2013-08,123.1,-0.9541822388625218,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,162.4,127.5,137.66666666666666,413.0,103,0,0.5368447106028973,1
COASTAL ANDHRA PRADESH,2013,9,2013-09,132.0,-0.7847117297850459,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,123.1,162.4,139.16666666666666,545.0,103,1,0.5502911158701478,1
COASTAL ANDHRA PRADESH,2013,10,2013-10,411.5,2.246575550800169,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,132.0,123.1,222.2,956.5,103,0,0.3631835317398817,0
COASTAL ANDHRA PRADESH,2013,11,2013-11,53.1,-0.3259715282647401,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,411.5,132.0,198.86666666666665,0.0,104,0,0.13099537515278228,0
COASTAL ANDHRA PRADESH,2013,12,2013-12,2.8,-0.3622896248375918,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,53.1,411.5,155.79999999999998,0.0,104,0,0.025214034138807486,0
COASTAL ANDHRA PRADESH,2014,1,2014-01,0.4,-0.6146319529392834,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,2.8,53.1,18.766666666666648,0.0,104,0,0.13906386098006138,0
COASTAL ANDHRA PRADESH,2014,2,2014-02,1.2,-0.5862601445686578,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,0.4,2.8,1.466666666666648,0.0,104,0,0.1362120773407436,0
COASTAL ANDHRA PRADESH,2014,3,2014-03,9.1,-0.2057144461684519,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,1.2,0.4,3.566666666666648,0.0,104,0,0.08657000216901631,0
COASTAL ANDHRA PRADESH,2014,4,2014-04,6.0,-0.973252921420464,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,9.1,1.2,5.433333333333315,0.0,104,0,0.2040386014634611,0
COASTAL ANDHRA PRADESH,2014,5,2014-05,112.9,0.7901858957748985,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,6.0,9.1,42.66666666666665,0.0,104,0,0.4918694549566032,0
COASTAL ANDHRA PRADESH,2014,6,2014-06,45.7,-1.541341902243174,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,112.9,6.0,54.86666666666665,45.7,104,0,0.3864000377016237,0
COASTAL ANDHRA PRADESH,2014,7,2014-07,151.8,-0.4093389474089557,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,45.7,112.9,103.46666666666664,197.5,104,0,0.5297493832069956,1
COASTAL ANDHRA PRADESH,2014,8,2014-08,177.8,0.0338967401100522,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,151.8,45.7,125.09999999999998,375.3,104,0,0.536227420328711,1
COASTAL ANDHRA PRADESH,2014,9,2014-09,144.5,-0.5873806977428511,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,177.8,151.8,158.03333333333333,519.8,104,0,0.5709031019355137,1
COASTAL ANDHRA PRADESH,2014,10,2014-10,195.6,0.1002927023682738,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,144.5,177.8,172.63333333333333,715.4,104,0,0.4372504022347086,0
COASTAL ANDHRA PRADESH,2014,11,2014-11,23.7,-0.7123513267022267,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,195.6,144.5,121.26666666666664,0.0,104,0,0.18330506876036815,0
COASTAL ANDHRA PRADESH,2014,12,2014-12,6.4,-0.2109853731652796,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,23.7,195.6,75.23333333333332,0.0,104,0,0.2566320382310367,0
COASTAL ANDHRA PRADESH,2015,1,2015-01,2.0,-0.4758002817622295,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,0.8660254037844387,0,6.4,23.7,10.69999999999999,0.0,104,0,0.20808003642426487,0
COASTAL ANDHRA PRADESH,2015,2,2015-02,0.6,-0.6162645578420871,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844386,0.5000000000000001,0,2.0,6.4,2.9999999999999907,0.0,104,0,0.11498649404791501,0
COASTAL ANDHRA PRADESH,2015,3,2015-03,5.5,-0.3853890890244414,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.0,6.123233995736766e-17,0,0.6,2.0,2.6999999999999904,0.0,104,0,0.0995757341078809,0
COASTAL ANDHRA PRADESH,2015,4,2015-04,32.3,0.2608588766829206,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.8660254037844387,-0.4999999999999998,0,5.5,0.6,12.79999999999999,0.0,104,0,0.19260745931995443,0
COASTAL ANDHRA PRADESH,2015,5,2015-05,34.1,-0.4464796634382907,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,0.4999999999999999,-0.8660254037844387,0,32.3,5.5,23.966666666666654,0.0,104,1,0.4583559572989397,0
COASTAL ANDHRA PRADESH,2015,6,2015-06,283.8,3.164070258825301,1,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,1.2246467991473532e-16,-1.0,1,34.1,32.3,116.73333333333332,283.8,104,0,0.4459494181532907,0
COASTAL ANDHRA PRADESH,2015,7,2015-07,116.0,-1.074708675173751,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.4999999999999997,-0.8660254037844388,1,283.8,34.1,144.63333333333333,399.8,105,0,0.5125595352235142,1
COASTAL ANDHRA PRADESH,2015,8,2015-08,192.0,0.2903998754192027,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844385,-0.5000000000000004,1,116.0,283.8,197.26666666666665,591.8,105,0,0.33303857182840474,0
COASTAL ANDHRA PRADESH,2015,9,2015-09,201.8,0.3171847531385706,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-1.0,-1.8369701987210294e-16,1,192.0,116.0,169.93333333333334,793.5999999999999,105,0,0.4877962743373078,0
COASTAL ANDHRA PRADESH,2015,10,2015-10,59.7,-1.2507023837914972,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.8660254037844386,0.5000000000000001,1,201.8,192.0,151.16666666666666,853.3,105,0,0.23461257855483592,0
COASTAL ANDHRA PRADESH,2015,11,2015-11,81.2,0.0433234491534017,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-0.5000000000000004,0.8660254037844384,0,59.7,201.8,114.23333333333336,0.0,105,0,0.33495770910518474,0
COASTAL ANDHRA PRADESH,2015,12,2015-12,2.0,-0.3959127918758833,0,Srikakulam,COASTAL ANDHRA PRADESH,2703114,5837.0,463.0998800753812,0.187315111236271,0.9999999999999996,0.980358478114248,0.3221142029316864,-2.4492935982947064e-16,1.0,0,81.2,59.7,47.63333333333333,0.0,105,0,0.23749394569175128,0
COASTAL ANDHRA PRADESH,1901,1,1901-01,18.8,0.981932265596837,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.4999999999999999,0.8660254037844387,0,0.0,0.0,18.8,0.0,0,1,0.8609485239139565,1
COASTAL ANDHRA PRADESH,1901,2,1901-02,80.9,3.3993260852518685,1,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.8660254037844386,0.5000000000000001,0,18.8,0.0,49.85,0.0,0,0,0.07400175380491598,0
COASTAL ANDHRA PRADESH,1901,3,1901-03,7.2,-0.3005427298980019,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,1.0,6.123233995736766e-17,0,80.9,18.8,35.63333333333333,0.0,1,0,0.27252176957378554,0
COASTAL ANDHRA PRADESH,1901,4,1901-04,28.7,0.0919310259919631,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.8660254037844387,-0.4999999999999998,0,7.2,80.9,38.93333333333334,0.0,1,0,0.27882147182405254,0
COASTAL ANDHRA PRADESH,1901,5,1901-05,68.7,0.0965232343888202,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.4999999999999999,-0.8660254037844387,0,28.7,7.2,34.86666666666667,0.0,1,0,0.30966324380271837,0
COASTAL ANDHRA PRADESH,1901,6,1901-06,77.7,-0.908947155690502,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,1.2246467991473532e-16,-1.0,1,68.7,28.7,58.36666666666667,77.7,1,0,0.18985333744631913,0
COASTAL ANDHRA PRADESH,1901,7,1901-07,113.0,-1.1304659149305771,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.4999999999999997,-0.8660254037844388,1,77.7,68.7,86.46666666666665,190.7,1,0,0.13664689178699915,0
COASTAL ANDHRA PRADESH,1901,8,1901-08,133.7,-0.7627080674345643,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.8660254037844385,-0.5000000000000004,1,113.0,77.7,108.13333333333333,324.4,1,0,0.16669816086843622,0
COASTAL ANDHRA PRADESH,1901,9,1901-09,125.3,-0.8904811629596625,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-1.0,-1.8369701987210294e-16,1,133.7,113.0,124.0,449.7,1,0,0.11967821417920138,0
COASTAL ANDHRA PRADESH,1901,10,1901-10,173.4,-0.1203996516622405,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.8660254037844386,0.5000000000000001,1,125.3,133.7,144.13333333333333,623.1,1,0,0.20590232476816858,0
COASTAL ANDHRA PRADESH,1901,11,1901-11,164.8,1.1420088623974112,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.5000000000000004,0.8660254037844384,0,173.4,125.3,154.5,0.0,1,0,0.18533061037145626,0
COASTAL ANDHRA PRADESH,1901,12,1901-12,1.5,-0.4169272712748156,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-2.4492935982947064e-16,1.0,0,164.8,173.4,113.23333333333332,0.0,1,0,0.0620457295635715,0
COASTAL ANDHRA PRADESH,1902,1,1902-01,2.0,-0.4758002817622295,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.4999999999999999,0.8660254037844387,0,1.5,164.8,56.1,0.0,1,0,0.22299093889836488,0
COASTAL ANDHRA PRADESH,1902,2,1902-02,0.0,-0.6462689711155164,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.8660254037844386,0.5000000000000001,0,2.0,1.5,1.1666666666666667,0.0,1,0,0.2209624448298225,0
COASTAL ANDHRA PRADESH,1902,3,1902-03,2.8,-0.5201450711664337,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,1.0,6.123233995736766e-17,0,0.0,2.0,1.6,0.0,1,0,0.14325867521061636,0
COASTAL ANDHRA PRADESH,1902,4,1902-04,23.9,-0.133306108262647,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.8660254037844387,-0.4999999999999998,0,2.8,0.0,8.9,0.0,1,0,0.3305514002303134,0
COASTAL ANDHRA PRADESH,1902,5,1902-05,37.6,-0.3915516246407506,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.4999999999999999,-0.8660254037844387,0,23.9,2.8,21.433333333333334,0.0,1,0,0.2485739436811401,0
COASTAL ANDHRA PRADESH,1902,6,1902-06,72.6,-1.0097350684223343,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,1.2246467991473532e-16,-1.0,1,37.6,23.9,44.7,72.6,1,0,0.18632374517996997,0
COASTAL ANDHRA PRADESH,1902,7,1902-07,144.5,-0.5450148974839001,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.4999999999999997,-0.8660254037844388,1,72.6,37.6,84.89999999999999,217.1,1,0,0.19012203367935576,0
COASTAL ANDHRA PRADESH,1902,8,1902-08,236.1,1.0870046829638187,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.8660254037844385,-0.5000000000000004,1,144.5,72.6,151.06666666666666,453.2,1,0,0.17197576361395414,0
COASTAL ANDHRA PRADESH,1902,9,1902-09,204.5,0.3598082560596846,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-1.0,-1.8369701987210294e-16,1,236.1,144.5,195.03333333333333,657.7,1,0,0.15711652881443233,0
COASTAL ANDHRA PRADESH,1902,10,1902-10,262.0,0.7603815450541371,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.8660254037844386,0.5000000000000001,1,204.5,236.1,234.2,919.7,1,0,0.15767176646340864,0
COASTAL ANDHRA PRADESH,1902,11,1902-11,50.4,-0.3614553873049175,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.5000000000000004,0.8660254037844384,0,262.0,204.5,172.29999999999998,0.0,1,0,0.11269307289965727,0
COASTAL ANDHRA PRADESH,1902,12,1902-12,27.1,0.659014073950515,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-2.4492935982947064e-16,1.0,0,50.4,262.0,113.16666666666669,0.0,1,0,0.28887747144523046,0
COASTAL ANDHRA PRADESH,1903,1,1903-01,0.8,-0.57992403514502,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.4999999999999999,0.8660254037844387,0,27.1,50.4,26.1,0.0,1,0,0.21838634241008115,0
COASTAL ANDHRA PRADESH,1903,2,1903-02,13.3,0.0188288564454998,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.8660254037844386,0.5000000000000001,0,0.8,27.1,13.733333333333334,0.0,1,0,0.29893220483737754,0
COASTAL ANDHRA PRADESH,1903,3,1903-03,0.2,-0.6499100910068707,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,1.0,6.123233995736766e-17,0,13.3,0.8,4.766666666666667,0.0,1,0,0.16604925906406653,0
COASTAL ANDHRA PRADESH,1903,4,1903-04,6.2,-0.963868040826522,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.8660254037844387,-0.4999999999999998,0,0.2,13.3,6.566666666666667,0.0,1,0,0.15035492014714502,0
COASTAL ANDHRA PRADESH,1903,5,1903-05,73.4,0.1702837436312313,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,0.4999999999999999,-0.8660254037844387,0,6.2,0.2,26.600000000000005,0.0,1,0,0.26797477566962014,0
COASTAL ANDHRA PRADESH,1903,6,1903-06,154.0,0.5989190681210251,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,1.2246467991473532e-16,-1.0,1,73.4,6.2,77.86666666666667,154.0,1,0,0.28076369739208784,0
COASTAL ANDHRA PRADESH,1903,7,1903-07,248.6,1.389761322077975,0,Vizianagaram,COASTAL ANDHRA PRADESH,2344474,6539.0,358.5370851812204,0.1116465244852607,0.9999999999999996,0.9036847963083258,0.3134242281381086,-0.4999999999999997,-0.8660254037844388,1,154.0,73.4,158.66666666666666,402.6,1,0,0.14692108923162894,0
